Id,mean_exam_points
18779,52.824363695953146
18780,54.10864086879821
18781,81.23253880192213
18782,54.17695985979416
18783,59.127775162192926
18784,64.28733080293556
18785,48.536109348076465
18786,73.79689232436894
18787,62.775084663453804
18788,52.341660360607975
18789,63.00984713906889
18790,43.743268175158164
18791,58.84514825598088
18792,59.679192963387834
18793,59.401810466875666
18794,58.71678607909713
18795,52.23360818223231
18796,68.61830009124698
18797,57.79615533054439
18798,87.71225134955715
18799,59.036709928189154
18800,51.56236550236555
18801,53.33908137127427
18802,55.48179041148582
18803,61.630379666565595
18804,67.20802575949165
18805,80.03248994888077
18806,74.40244867454153
18807,63.684868499156025
18808,73.3211797498383
18809,85.29824790596462
18810,54.61172456536772
18811,45.384739920741936
18812,55.14475603826158
18813,61.569493356339294
18814,75.24661538682096
18815,70.40166359893432
18816,64.87555054329282
18817,55.27365945209768
18818,85.08406522903701
18819,55.5588013460966
18820,66.27833079922044
18821,55.817493077494305
18822,53.72254938805956
18823,69.95572524406114
18824,59.68318817212889
18825,86.17923454415826
18826,51.078783511536706
18827,85.37641117363503
18828,53.388075003748185
18829,69.88169802158065
18830,58.31067370770745
18831,55.039889275843514
18832,82.58033389836096
18833,74.40244867454153
18834,85.86096970969423
18835,48.770757221261455
18836,84.66708370902384
18837,54.615639696715576
18838,58.25942354741267
18839,81.80465940829379
18840,54.615639696715576
18841,54.82244590554995
18842,52.80608536941476
18843,58.45408826977791
18844,52.95716133366064
18845,80.04102879211729
18846,58.84514825598088
18847,53.827976725724305
18848,53.49348100673357
18849,58.71678607909713
18850,80.76097838230542
18851,45.384739920741936
18852,72.05316321434164
18853,64.28733080293556
18854,59.127775162192926
18855,73.79689232436894
18856,60.01899422648794
18857,78.80956277412656
18858,45.341673769298886
18859,69.95572524406114
18860,73.64081542457369
18861,53.72254938805956
18862,68.44505477339086
18863,54.10864086879821
18864,54.67047467633075
18865,60.09268648416083
18866,70.68976788923015
18867,69.87278954736769
18868,70.41652569457032
18869,45.341673769298886
18870,63.684868499156025
18871,72.05316321434164
18872,58.25942354741267
18873,78.39835371266916
18874,62.52492551842915
18875,65.0781538072912
18876,56.70485242005378
18877,65.0781538072912
18878,50.44915648112266
18879,71.82837906254329
18880,50.615024082341414
18881,78.80956277412656
18882,62.80798565122291
18883,73.64081542457369
18884,89.46998514301194
18885,56.70485242005378
18886,82.6983744902454
18887,84.94941128114185
18888,60.37331255630908
18889,56.70485242005378
18890,54.67047467633075
18891,54.75664393001174
18892,39.814307824089106
18893,52.23360818223231
18894,57.738219659601526
18895,67.00050580106874
18896,58.25942354741267
18897,75.78959964238021
18898,53.72254938805956
18899,78.80956277412656
18900,53.49348100673357
18901,70.40166359893432
18902,83.5685224602622
18903,67.22209899500149
18904,54.41279060670328
18905,83.07046770676028
18906,46.220795107265204
18907,58.25942354741267
18908,80.91707306959033
18909,45.384739920741936
18910,63.663411333219656
18911,57.76245623897685
18912,58.84514825598088
18913,63.684868499156025
18914,54.10864086879821
18915,62.8414767155022
18916,83.44886897800463
18917,64.28733080293556
18918,54.61172456536772
18919,60.84404954844
18920,83.74044335288234
18921,80.56655545238517
18922,57.4456494391281
18923,68.44505477339086
18924,59.997516535153295
18925,58.735160944797606
18926,39.814307824089106
18927,75.62722870930473
18928,51.994852884271154
18929,60.04490204303059
18930,60.47201551961639
18931,54.61172456536772
18932,56.82470601835553
18933,78.80956277412656
18934,55.27365945209768
18935,55.74834052548197
18936,54.56863828561685
18937,54.615639696715576
18938,69.87278954736769
18939,59.07624718567734
18940,63.70186650403103
18941,57.33744868488705
18942,56.410889246725475
18943,62.451621228886154
18944,88.40351782769739
18945,55.45805631886801
18946,58.08069062214968
18947,59.847004850153866
18948,64.61977277826614
18949,55.5588013460966
18950,60.294636281209044
18951,80.99577942105752
18952,63.684868499156025
18953,86.33969854007157
18954,51.11190533648752
18955,60.01899422648794
18956,73.45145519452862
18957,58.25942354741267
18958,64.61977277826614
18959,59.945599715310706
18960,69.3281618452135
18961,45.384739920741936
18962,59.48909851001436
18963,64.45739531071705
18964,58.051110994246656
18965,59.91697716498769
18966,69.80266356841497
18967,63.5316452988921
18968,51.73927041825807
18969,63.90613109465063
18970,57.81556344798103
18971,58.25942354741267
18972,48.536109348076465
18973,60.37331255630908
18974,60.6152315840231
18975,60.37331255630908
18976,62.80798565122291
18977,63.99242121091072
18978,54.615639696715576
18979,54.82244590554995
18980,51.92361363855197
18981,73.64081542457369
18982,67.22209899500149
18983,51.56236550236555
18984,63.684868499156025
18985,58.45408826977791
18986,59.962050209195255
18987,69.3281618452135
18988,52.62518067436353
18989,67.71747236560967
18990,85.47032035911101
18991,61.61868061106449
18992,82.54119279162616
18993,56.79442069794973
18994,85.53760989752216
18995,74.40244867454153
18996,65.12519314240834
18997,60.08542891332941
18998,53.83679414366323
18999,73.79689232436894
19000,53.33908137127427
19001,80.91723086332709
19002,54.73871956016678
19003,53.72254938805956
19004,55.15330957526576
19005,84.34751436884139
19006,79.15831851055073
19007,54.058853749853775
19008,51.56236550236555
19009,48.536109348076465
19010,47.22157560334286
19011,51.92361363855197
19012,69.29628734265451
19013,63.684868499156025
19014,69.29628734265451
19015,67.46145563715999
19016,69.87278954736769
19017,62.52492551842915
19018,45.384739920741936
19019,54.82244590554995
19020,69.3281618452135
19021,51.56236550236555
19022,64.61977277826614
19023,74.40244867454153
19024,56.26068908517086
19025,48.536109348076465
19026,59.68318817212889
19027,68.75435990670307
19028,89.76506793980292
19029,57.78572853586842
19030,55.21725775877922
19031,68.90550616167042
19032,56.70485242005378
19033,53.72254938805956
19034,76.28156534986229
19035,86.78625664916473
19036,69.3281618452135
19037,55.14491645647945
19038,64.28733080293556
19039,63.684868499156025
19040,69.6304541149802
19041,73.26796891658553
19042,85.37641117363503
19043,51.56236550236555
19044,68.44505477339086
19045,61.9666611207337
19046,80.77236794414551
19047,69.91207699355843
19048,69.87278954736769
19049,63.369233360052576
19050,59.847004850153866
19051,82.7871104740124
19052,47.953110114652006
19053,69.67518656344333
19054,61.43272436247429
19055,58.23474835131721
19056,54.62552606052639
19057,64.87259391340227
19058,62.306245587744044
19059,63.684868499156025
19060,57.33744868488705
19061,73.45145519452862
19062,63.889255699153104
19063,55.039889275843514
19064,49.25277869035133
19065,67.75609409644122
19066,52.385683859031744
19067,84.27514030764287
19068,48.770757221261455
19069,52.95716133366064
19070,64.61977277826614
19071,65.84897694931024
19072,74.96463312488467
19073,84.8813385119221
19074,55.38332941132804
19075,51.443984475773775
19076,45.009709472592135
19077,54.61172456536772
19078,54.73871956016678
19079,69.3281618452135
19080,57.33744868488705
19081,51.078783511536706
19082,51.585285560087414
19083,55.5588013460966
19084,54.10864086879821
19085,52.95716133366064
19086,54.75664393001174
19087,77.87956947138547
19088,69.89101048908827
19089,60.38826755074958
19090,60.08542891332941
19091,65.53285953852544
19092,64.26823452767857
19093,57.79615533054439
19094,62.80798565122291
19095,63.16989651668307
19096,58.25942354741267
19097,54.10864086879821
19098,52.81658568466022
19099,60.09268648416083
19100,67.65903586521551
19101,60.338081059599496
19102,68.69192716657894
19103,62.528760712171845
19104,52.49813797205058
19105,79.69270121269824
19106,86.70356796795141
19107,85.21355832198394
19108,69.87278954736769
19109,64.28733080293556
19110,52.95716133366064
19111,52.23360818223231
19112,54.62552606052639
19113,58.87608080976403
19114,61.42807951714218
19115,58.45408826977791
19116,56.82470601835553
19117,59.997516535153295
19118,62.016691303708626
19119,55.15330957526576
19120,61.630379666565595
19121,68.90550616167042
19122,78.80956277412656
19123,64.61977277826614
19124,54.058853749853775
19125,73.23865385797214
19126,57.459837184051835
19127,62.52492551842915
19128,59.997516535153295
19129,55.039889275843514
19130,61.75985418372139
19131,58.25942354741267
19132,58.84514825598088
19133,66.74787893657333
19134,87.00519003141427
19135,48.770757221261455
19136,73.79689232436894
19137,68.82511083108157
19138,84.05866933475663
19139,65.0781538072912
19140,59.68318817212889
19141,54.73871956016678
19142,48.536109348076465
19143,78.80956277412656
19144,51.112501094768966
19145,54.61172456536772
19146,52.95716133366064
19147,57.036615299313056
19148,69.87278954736769
19149,63.684868499156025
19150,53.72254938805956
19151,53.16345816759642
19152,60.294636281209044
19153,59.21334531762634
19154,64.28733080293556
19155,57.76101893189688
19156,76.57266763858236
19157,55.14491645647945
19158,58.25942354741267
19159,62.52492551842915
19160,55.5588013460966
19161,69.29628734265451
19162,83.38351155082348
19163,63.369233360052576
19164,63.34836012065061
19165,52.385683859031744
19166,83.87862485100598
19167,69.3281618452135
19168,42.26404970621574
19169,80.33177264635407
19170,58.84514825598088
19171,58.68339818453228
19172,63.49890639437413
19173,82.36286257139957
19174,71.8340843681648
19175,59.912698727541596
19176,51.56236550236555
19177,48.770757221261455
19178,43.743268175158164
19179,76.57266763858236
19180,78.80956277412656
19181,71.1414867934138
19182,72.56448131785395
19183,68.61830009124698
19184,53.49348100673357
19185,89.5218614363937
19186,50.26258593034157
19187,82.68748280402527
19188,54.615639696715576
19189,84.27514030764287
19190,57.42017659530325
19191,54.61172456536772
19192,58.39925329016273
19193,56.82470601835553
19194,76.61774976810271
19195,69.30060170239109
19196,59.847004850153866
19197,88.9361887629327
19198,61.43272436247429
19199,74.00319915774597
19200,78.80956277412656
19201,56.88084511915123
19202,58.31067370770745
19203,84.27514030764287
19204,78.80956277412656
19205,52.824363695953146
19206,61.197994473614905
19207,80.56655545238517
19208,62.451621228886154
19209,54.23165986904349
19210,78.53474953114322
19211,76.70630291311514
19212,49.73771064051336
19213,58.88502669781247
19214,63.54003262908551
19215,70.41652569457032
19216,53.827976725724305
19217,38.94280552306882
19218,61.14837064661797
19219,71.21231732109455
19220,70.37895429598598
19221,48.770757221261455
19222,85.83841935986621
19223,77.56232859869125
19224,89.63897138746071
19225,84.27017459300522
19226,59.68318817212889
19227,71.06613358126845
19228,63.858183553941245
19229,69.3281618452135
19230,83.36866914681373
19231,52.95716133366064
19232,59.48909851001436
19233,73.64081542457369
19234,57.39956943102452
19235,53.16345816759642
19236,88.78311753153825
19237,77.37449218158915
19238,67.78211922436236
19239,58.88502669781247
19240,63.684868499156025
19241,74.00319915774597
19242,52.81658568466022
19243,57.33744868488705
19244,58.88502669781247
19245,50.90202747578201
19246,68.90550616167042
19247,54.04653239328136
19248,62.726739567942225
19249,64.84536015609578
19250,79.94180715333619
19251,55.12053693272704
19252,54.615639696715576
19253,68.69192716657894
19254,52.81658568466022
19255,50.16746043902896
19256,52.26062162482169
19257,67.22209899500149
19258,84.5978984487365
19259,84.39103362775629
19260,59.337899117693105
19261,57.40849926075107
19262,73.79689232436894
19263,56.70485242005378
19264,77.33267767655762
19265,58.23474835131721
19266,59.337899117693105
19267,59.847004850153866
19268,56.410889246725475
19269,84.27514030764287
19270,39.814307824089106
19271,54.10864086879821
19272,58.23474835131721
19273,59.127775162192926
19274,48.536109348076465
19275,59.679192963387834
19276,59.68318817212889
19277,61.14217542252267
19278,59.68318817212889
19279,54.61172456536772
19280,73.79689232436894
19281,45.384739920741936
19282,48.63862691866136
19283,83.44886897800463
19284,49.909367968004354
19285,49.909367968004354
19286,78.80956277412656
19287,59.847004850153866
19288,68.49985653527821
19289,64.87555054329282
19290,59.036709928189154
19291,53.72254938805956
19292,56.410889246725475
19293,84.5978984487365
19294,58.84514825598088
19295,51.585285560087414
19296,51.56236550236555
19297,69.3281618452135
19298,86.46028444604906
